21:29:17 [ultranest] [DEBUG] ReactiveNestedSampler: dims=7+0, resume=True, log_dir=brisket/posterior/test12, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
21:29:20 [ultranest] [INFO] Sampling 500 live points from prior ...
21:29:20 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
21:29:20 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=500, cluster_num_live_points=40
21:29:20 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 500.0), (inf, 500.0)]
21:29:20 [ultranest] [DEBUG] iteration=0, ncalls=740, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-7731265728.43, Lmax=-279.32
21:30:13 [ultranest] [DEBUG] iteration=1886, ncalls=109804, regioncalls=0, ndraw=40, logz=-647.83, remainder_fraction=100.0000%, Lmin=-635.54, Lmax=-84.20
21:30:14 [ultranest] [DEBUG] iteration=1888, ncalls=110172, regioncalls=0, ndraw=40, logz=-644.72, remainder_fraction=100.0000%, Lmin=-634.02, Lmax=-84.20
21:30:14 [ultranest] [DEBUG] iteration=1892, ncalls=110324, regioncalls=0, ndraw=40, logz=-640.58, remainder_fraction=100.0000%, Lmin=-629.83, Lmax=-84.20
21:30:14 [ultranest] [DEBUG] iteration=1894, ncalls=110532, regioncalls=0, ndraw=40, logz=-638.87, remainder_fraction=100.0000%, Lmin=-629.53, Lmax=-84.20
21:30:14 [ultranest] [DEBUG] iteration=1896, ncalls=110684, regioncalls=0, ndraw=40, logz=-637.73, remainder_fraction=100.0000%, Lmin=-627.94, Lmax=-84.20
21:30:14 [ultranest] [DEBUG] iteration=1900, ncalls=110860, regioncalls=0, ndraw=40, logz=-635.24, remainder_fraction=100.0000%, Lmin=-625.55, Lmax=-84.20
21:30:14 [ultranest] [DEBUG] iteration=1902, ncalls=111116, regioncalls=0, ndraw=40, logz=-634.21, remainder_fraction=100.0000%, Lmin=-624.29, Lmax=-84.20
21:30:14 [ultranest] [DEBUG] iteration=1903, ncalls=111260, regioncalls=0, ndraw=40, logz=-633.57, remainder_fraction=100.0000%, Lmin=-623.96, Lmax=-84.20
21:30:15 [ultranest] [DEBUG] iteration=1907, ncalls=111628, regioncalls=0, ndraw=40, logz=-630.50, remainder_fraction=100.0000%, Lmin=-620.78, Lmax=-84.20
21:30:15 [ultranest] [DEBUG] iteration=1912, ncalls=111836, regioncalls=0, ndraw=40, logz=-624.89, remainder_fraction=100.0000%, Lmin=-615.25, Lmax=-84.20
21:30:15 [ultranest] [DEBUG] iteration=1915, ncalls=112116, regioncalls=0, ndraw=40, logz=-622.94, remainder_fraction=100.0000%, Lmin=-610.49, Lmax=-84.20
21:30:15 [ultranest] [DEBUG] iteration=1916, ncalls=112380, regioncalls=0, ndraw=40, logz=-620.44, remainder_fraction=100.0000%, Lmin=-609.05, Lmax=-84.20
21:30:15 [ultranest] [DEBUG] iteration=1922, ncalls=112684, regioncalls=0, ndraw=40, logz=-615.47, remainder_fraction=100.0000%, Lmin=-604.86, Lmax=-84.20
21:30:15 [ultranest] [DEBUG] iteration=1924, ncalls=112908, regioncalls=0, ndraw=40, logz=-613.19, remainder_fraction=100.0000%, Lmin=-603.28, Lmax=-84.20
21:30:16 [ultranest] [DEBUG] iteration=1930, ncalls=113236, regioncalls=0, ndraw=40, logz=-609.19, remainder_fraction=100.0000%, Lmin=-599.62, Lmax=-84.20
21:30:16 [ultranest] [DEBUG] iteration=1932, ncalls=113420, regioncalls=0, ndraw=40, logz=-608.36, remainder_fraction=100.0000%, Lmin=-599.39, Lmax=-84.20
21:30:16 [ultranest] [DEBUG] iteration=1935, ncalls=113660, regioncalls=0, ndraw=40, logz=-606.95, remainder_fraction=100.0000%, Lmin=-597.03, Lmax=-84.20
21:30:16 [ultranest] [DEBUG] iteration=1937, ncalls=113924, regioncalls=0, ndraw=40, logz=-605.74, remainder_fraction=100.0000%, Lmin=-595.00, Lmax=-84.20
21:30:16 [ultranest] [DEBUG] iteration=1941, ncalls=114244, regioncalls=0, ndraw=40, logz=-602.96, remainder_fraction=100.0000%, Lmin=-592.37, Lmax=-84.20
21:30:16 [ultranest] [DEBUG] iteration=1944, ncalls=114484, regioncalls=0, ndraw=40, logz=-599.04, remainder_fraction=100.0000%, Lmin=-587.42, Lmax=-84.20
21:30:16 [ultranest] [DEBUG] iteration=1949, ncalls=114844, regioncalls=0, ndraw=40, logz=-591.07, remainder_fraction=100.0000%, Lmin=-581.55, Lmax=-84.20
21:30:16 [ultranest] [DEBUG] iteration=1950, ncalls=114868, regioncalls=0, ndraw=40, logz=-590.63, remainder_fraction=100.0000%, Lmin=-580.90, Lmax=-84.20
21:30:17 [ultranest] [DEBUG] iteration=1953, ncalls=115068, regioncalls=0, ndraw=40, logz=-588.30, remainder_fraction=100.0000%, Lmin=-578.25, Lmax=-84.20
21:30:17 [ultranest] [DEBUG] iteration=1955, ncalls=115316, regioncalls=0, ndraw=40, logz=-586.41, remainder_fraction=100.0000%, Lmin=-573.96, Lmax=-84.20
21:30:17 [ultranest] [DEBUG] iteration=1957, ncalls=115452, regioncalls=0, ndraw=40, logz=-582.42, remainder_fraction=100.0000%, Lmin=-572.44, Lmax=-84.20
21:30:17 [ultranest] [DEBUG] iteration=1959, ncalls=115676, regioncalls=0, ndraw=40, logz=-581.02, remainder_fraction=100.0000%, Lmin=-568.72, Lmax=-84.20
21:30:17 [ultranest] [DEBUG] iteration=1965, ncalls=115972, regioncalls=0, ndraw=40, logz=-574.35, remainder_fraction=100.0000%, Lmin=-563.19, Lmax=-84.20
21:30:17 [ultranest] [DEBUG] iteration=1967, ncalls=116276, regioncalls=0, ndraw=40, logz=-572.35, remainder_fraction=100.0000%, Lmin=-562.60, Lmax=-84.20
21:30:17 [ultranest] [DEBUG] iteration=1972, ncalls=116508, regioncalls=0, ndraw=40, logz=-566.07, remainder_fraction=100.0000%, Lmin=-556.41, Lmax=-84.20
21:30:18 [ultranest] [DEBUG] iteration=1974, ncalls=116732, regioncalls=0, ndraw=40, logz=-564.35, remainder_fraction=100.0000%, Lmin=-553.69, Lmax=-84.20
21:30:18 [ultranest] [DEBUG] iteration=1980, ncalls=116996, regioncalls=0, ndraw=40, logz=-557.76, remainder_fraction=100.0000%, Lmin=-547.94, Lmax=-84.20
21:30:18 [ultranest] [DEBUG] iteration=1981, ncalls=117196, regioncalls=0, ndraw=40, logz=-557.23, remainder_fraction=100.0000%, Lmin=-547.14, Lmax=-84.20
21:30:18 [ultranest] [DEBUG] iteration=1983, ncalls=117436, regioncalls=0, ndraw=40, logz=-555.93, remainder_fraction=100.0000%, Lmin=-545.55, Lmax=-84.20
21:30:18 [ultranest] [DEBUG] iteration=1987, ncalls=117916, regioncalls=0, ndraw=40, logz=-550.96, remainder_fraction=100.0000%, Lmin=-540.94, Lmax=-84.20
21:30:18 [ultranest] [DEBUG] iteration=1989, ncalls=118124, regioncalls=0, ndraw=40, logz=-549.29, remainder_fraction=100.0000%, Lmin=-538.51, Lmax=-84.20
21:30:19 [ultranest] [DEBUG] iteration=1992, ncalls=118364, regioncalls=0, ndraw=40, logz=-545.54, remainder_fraction=100.0000%, Lmin=-535.26, Lmax=-84.20
21:30:19 [ultranest] [DEBUG] iteration=1995, ncalls=118612, regioncalls=0, ndraw=40, logz=-543.68, remainder_fraction=100.0000%, Lmin=-534.14, Lmax=-84.20
21:30:19 [ultranest] [DEBUG] iteration=2000, ncalls=118972, regioncalls=0, ndraw=40, logz=-540.79, remainder_fraction=100.0000%, Lmin=-531.14, Lmax=-84.20
21:30:19 [ultranest] [DEBUG] iteration=2001, ncalls=119172, regioncalls=0, ndraw=40, logz=-540.34, remainder_fraction=100.0000%, Lmin=-530.97, Lmax=-84.20
21:30:19 [ultranest] [DEBUG] iteration=2006, ncalls=119476, regioncalls=0, ndraw=40, logz=-538.44, remainder_fraction=100.0000%, Lmin=-528.84, Lmax=-84.20
21:30:19 [ultranest] [DEBUG] iteration=2008, ncalls=119684, regioncalls=0, ndraw=40, logz=-537.70, remainder_fraction=100.0000%, Lmin=-528.28, Lmax=-84.20
21:30:19 [ultranest] [DEBUG] iteration=2013, ncalls=120028, regioncalls=0, ndraw=40, logz=-534.53, remainder_fraction=100.0000%, Lmin=-524.88, Lmax=-84.20
21:30:20 [ultranest] [DEBUG] iteration=2014, ncalls=120284, regioncalls=0, ndraw=40, logz=-534.09, remainder_fraction=100.0000%, Lmin=-524.39, Lmax=-84.20
21:30:20 [ultranest] [DEBUG] iteration=2021, ncalls=120708, regioncalls=0, ndraw=40, logz=-530.94, remainder_fraction=100.0000%, Lmin=-520.99, Lmax=-84.20
21:30:20 [ultranest] [DEBUG] iteration=2025, ncalls=120916, regioncalls=0, ndraw=40, logz=-528.83, remainder_fraction=100.0000%, Lmin=-519.05, Lmax=-84.20
21:30:20 [ultranest] [DEBUG] iteration=2028, ncalls=121116, regioncalls=0, ndraw=40, logz=-527.48, remainder_fraction=100.0000%, Lmin=-515.25, Lmax=-84.20
21:30:20 [ultranest] [DEBUG] iteration=2030, ncalls=121340, regioncalls=0, ndraw=40, logz=-524.59, remainder_fraction=100.0000%, Lmin=-514.80, Lmax=-84.20
21:30:20 [ultranest] [DEBUG] iteration=2033, ncalls=121556, regioncalls=0, ndraw=40, logz=-523.28, remainder_fraction=100.0000%, Lmin=-513.55, Lmax=-84.20
21:30:20 [ultranest] [DEBUG] iteration=2037, ncalls=121732, regioncalls=0, ndraw=40, logz=-520.89, remainder_fraction=100.0000%, Lmin=-510.87, Lmax=-84.20
21:30:21 [ultranest] [DEBUG] iteration=2039, ncalls=121996, regioncalls=0, ndraw=40, logz=-519.92, remainder_fraction=100.0000%, Lmin=-509.83, Lmax=-84.20
21:30:21 [ultranest] [DEBUG] iteration=2040, ncalls=122220, regioncalls=0, ndraw=40, logz=-519.32, remainder_fraction=100.0000%, Lmin=-509.76, Lmax=-84.20
21:30:21 [ultranest] [DEBUG] iteration=2043, ncalls=122332, regioncalls=0, ndraw=40, logz=-517.88, remainder_fraction=100.0000%, Lmin=-508.03, Lmax=-84.20
21:30:21 [ultranest] [DEBUG] iteration=2047, ncalls=122716, regioncalls=0, ndraw=40, logz=-516.46, remainder_fraction=100.0000%, Lmin=-507.49, Lmax=-84.20
21:30:21 [ultranest] [DEBUG] iteration=2049, ncalls=122932, regioncalls=0, ndraw=40, logz=-516.00, remainder_fraction=100.0000%, Lmin=-505.59, Lmax=-84.20
21:30:21 [ultranest] [DEBUG] iteration=2050, ncalls=122964, regioncalls=0, ndraw=40, logz=-515.26, remainder_fraction=100.0000%, Lmin=-505.13, Lmax=-84.20
21:30:21 [ultranest] [DEBUG] iteration=2053, ncalls=123148, regioncalls=0, ndraw=40, logz=-513.82, remainder_fraction=100.0000%, Lmin=-504.70, Lmax=-84.20
21:30:21 [ultranest] [DEBUG] iteration=2055, ncalls=123364, regioncalls=0, ndraw=40, logz=-513.32, remainder_fraction=100.0000%, Lmin=-504.25, Lmax=-84.20
21:30:22 [ultranest] [DEBUG] iteration=2058, ncalls=123620, regioncalls=0, ndraw=40, logz=-511.21, remainder_fraction=100.0000%, Lmin=-500.89, Lmax=-84.20
21:30:22 [ultranest] [DEBUG] iteration=2060, ncalls=123948, regioncalls=0, ndraw=40, logz=-509.93, remainder_fraction=100.0000%, Lmin=-499.90, Lmax=-84.20
21:30:22 [ultranest] [DEBUG] iteration=2065, ncalls=124180, regioncalls=0, ndraw=40, logz=-507.22, remainder_fraction=100.0000%, Lmin=-496.81, Lmax=-84.20
21:30:22 [ultranest] [DEBUG] iteration=2068, ncalls=124636, regioncalls=0, ndraw=40, logz=-505.13, remainder_fraction=100.0000%, Lmin=-495.16, Lmax=-84.20
21:30:22 [ultranest] [DEBUG] iteration=2072, ncalls=124868, regioncalls=0, ndraw=40, logz=-501.22, remainder_fraction=100.0000%, Lmin=-490.99, Lmax=-84.20
21:30:22 [ultranest] [DEBUG] iteration=2074, ncalls=125028, regioncalls=0, ndraw=40, logz=-500.15, remainder_fraction=100.0000%, Lmin=-490.28, Lmax=-84.20
21:30:22 [ultranest] [DEBUG] iteration=2078, ncalls=125204, regioncalls=0, ndraw=40, logz=-498.11, remainder_fraction=100.0000%, Lmin=-488.27, Lmax=-84.20
21:30:23 [ultranest] [DEBUG] iteration=2079, ncalls=125588, regioncalls=0, ndraw=40, logz=-497.65, remainder_fraction=100.0000%, Lmin=-488.21, Lmax=-84.20
21:30:23 [ultranest] [DEBUG] iteration=2083, ncalls=125772, regioncalls=0, ndraw=40, logz=-495.83, remainder_fraction=100.0000%, Lmin=-484.74, Lmax=-84.20
21:30:23 [ultranest] [DEBUG] iteration=2086, ncalls=126076, regioncalls=0, ndraw=40, logz=-493.48, remainder_fraction=100.0000%, Lmin=-483.96, Lmax=-84.20
21:30:23 [ultranest] [DEBUG] iteration=2090, ncalls=126348, regioncalls=0, ndraw=40, logz=-491.49, remainder_fraction=100.0000%, Lmin=-481.87, Lmax=-84.20
21:30:23 [ultranest] [DEBUG] iteration=2093, ncalls=126708, regioncalls=0, ndraw=40, logz=-490.01, remainder_fraction=100.0000%, Lmin=-480.07, Lmax=-84.20
21:30:23 [ultranest] [DEBUG] iteration=2097, ncalls=126980, regioncalls=0, ndraw=40, logz=-488.15, remainder_fraction=100.0000%, Lmin=-478.54, Lmax=-84.20
21:30:24 [ultranest] [DEBUG] iteration=2100, ncalls=127140, regioncalls=0, ndraw=40, logz=-487.03, remainder_fraction=100.0000%, Lmin=-477.21, Lmax=-84.20
21:30:24 [ultranest] [DEBUG] iteration=2102, ncalls=127308, regioncalls=0, ndraw=40, logz=-486.22, remainder_fraction=100.0000%, Lmin=-476.45, Lmax=-84.20
21:30:24 [ultranest] [DEBUG] iteration=2104, ncalls=127516, regioncalls=0, ndraw=40, logz=-485.40, remainder_fraction=100.0000%, Lmin=-475.34, Lmax=-84.20
21:30:24 [ultranest] [DEBUG] iteration=2108, ncalls=127708, regioncalls=0, ndraw=40, logz=-483.56, remainder_fraction=100.0000%, Lmin=-473.23, Lmax=-84.20
21:30:24 [ultranest] [DEBUG] iteration=2111, ncalls=128060, regioncalls=0, ndraw=40, logz=-482.20, remainder_fraction=100.0000%, Lmin=-471.34, Lmax=-84.20
21:30:24 [ultranest] [DEBUG] iteration=2114, ncalls=128276, regioncalls=0, ndraw=40, logz=-480.17, remainder_fraction=100.0000%, Lmin=-467.73, Lmax=-84.20
21:30:24 [ultranest] [DEBUG] iteration=2118, ncalls=128676, regioncalls=0, ndraw=40, logz=-474.38, remainder_fraction=100.0000%, Lmin=-463.57, Lmax=-84.20
21:30:24 [ultranest] [DEBUG] iteration=2122, ncalls=128892, regioncalls=0, ndraw=40, logz=-472.03, remainder_fraction=100.0000%, Lmin=-462.69, Lmax=-84.20
21:30:25 [ultranest] [DEBUG] iteration=2124, ncalls=129252, regioncalls=0, ndraw=40, logz=-471.48, remainder_fraction=100.0000%, Lmin=-460.91, Lmax=-84.20
21:30:25 [ultranest] [DEBUG] iteration=2127, ncalls=129652, regioncalls=0, ndraw=40, logz=-468.74, remainder_fraction=100.0000%, Lmin=-458.25, Lmax=-84.20
21:30:25 [ultranest] [DEBUG] iteration=2130, ncalls=129908, regioncalls=0, ndraw=40, logz=-466.36, remainder_fraction=100.0000%, Lmin=-455.38, Lmax=-84.20
21:30:25 [ultranest] [DEBUG] iteration=2134, ncalls=130140, regioncalls=0, ndraw=40, logz=-463.17, remainder_fraction=100.0000%, Lmin=-452.82, Lmax=-84.20
21:30:25 [ultranest] [DEBUG] iteration=2138, ncalls=130492, regioncalls=0, ndraw=40, logz=-461.06, remainder_fraction=100.0000%, Lmin=-451.19, Lmax=-84.20
21:30:25 [ultranest] [DEBUG] iteration=2141, ncalls=130796, regioncalls=0, ndraw=40, logz=-459.80, remainder_fraction=100.0000%, Lmin=-449.99, Lmax=-84.20
21:30:25 [ultranest] [DEBUG] iteration=2144, ncalls=131052, regioncalls=0, ndraw=40, logz=-458.53, remainder_fraction=100.0000%, Lmin=-448.31, Lmax=-84.20
21:30:25 [ultranest] [DEBUG] iteration=2148, ncalls=131292, regioncalls=0, ndraw=40, logz=-456.75, remainder_fraction=100.0000%, Lmin=-447.46, Lmax=-84.20
21:30:26 [ultranest] [DEBUG] iteration=2150, ncalls=131620, regioncalls=0, ndraw=40, logz=-456.25, remainder_fraction=100.0000%, Lmin=-446.51, Lmax=-84.20
21:30:26 [ultranest] [DEBUG] iteration=2154, ncalls=131924, regioncalls=0, ndraw=40, logz=-454.11, remainder_fraction=100.0000%, Lmin=-444.07, Lmax=-84.20
21:30:26 [ultranest] [DEBUG] iteration=2156, ncalls=132212, regioncalls=0, ndraw=40, logz=-453.13, remainder_fraction=100.0000%, Lmin=-441.56, Lmax=-84.20
21:30:26 [ultranest] [DEBUG] iteration=2161, ncalls=132580, regioncalls=0, ndraw=40, logz=-449.47, remainder_fraction=100.0000%, Lmin=-438.73, Lmax=-84.20
21:30:26 [ultranest] [DEBUG] iteration=2165, ncalls=132940, regioncalls=0, ndraw=40, logz=-446.67, remainder_fraction=100.0000%, Lmin=-433.81, Lmax=-84.20
21:30:26 [ultranest] [DEBUG] iteration=2169, ncalls=133180, regioncalls=0, ndraw=40, logz=-439.44, remainder_fraction=100.0000%, Lmin=-429.78, Lmax=-84.20
21:30:27 [ultranest] [DEBUG] iteration=2172, ncalls=133612, regioncalls=0, ndraw=40, logz=-438.04, remainder_fraction=100.0000%, Lmin=-428.07, Lmax=-84.20
21:30:27 [ultranest] [DEBUG] iteration=2176, ncalls=133844, regioncalls=0, ndraw=40, logz=-436.39, remainder_fraction=100.0000%, Lmin=-426.41, Lmax=-84.20
21:30:27 [ultranest] [DEBUG] iteration=2179, ncalls=134116, regioncalls=0, ndraw=40, logz=-435.33, remainder_fraction=100.0000%, Lmin=-425.87, Lmax=-84.20
21:30:27 [ultranest] [DEBUG] iteration=2181, ncalls=134356, regioncalls=0, ndraw=40, logz=-434.68, remainder_fraction=100.0000%, Lmin=-425.07, Lmax=-84.20
21:30:27 [ultranest] [DEBUG] iteration=2185, ncalls=134652, regioncalls=0, ndraw=40, logz=-433.63, remainder_fraction=100.0000%, Lmin=-424.23, Lmax=-84.20
21:30:27 [ultranest] [DEBUG] iteration=2188, ncalls=134940, regioncalls=0, ndraw=40, logz=-432.29, remainder_fraction=100.0000%, Lmin=-422.36, Lmax=-84.20
21:30:27 [ultranest] [DEBUG] iteration=2191, ncalls=135172, regioncalls=0, ndraw=40, logz=-429.99, remainder_fraction=100.0000%, Lmin=-420.03, Lmax=-84.20
21:30:27 [ultranest] [DEBUG] iteration=2196, ncalls=135412, regioncalls=0, ndraw=40, logz=-427.94, remainder_fraction=100.0000%, Lmin=-418.39, Lmax=-84.20
21:30:27 [ultranest] [DEBUG] iteration=2198, ncalls=135652, regioncalls=0, ndraw=40, logz=-427.41, remainder_fraction=100.0000%, Lmin=-418.32, Lmax=-84.20
21:30:28 [ultranest] [DEBUG] iteration=2200, ncalls=135820, regioncalls=0, ndraw=40, logz=-426.47, remainder_fraction=100.0000%, Lmin=-416.03, Lmax=-84.20
21:30:28 [ultranest] [DEBUG] iteration=2202, ncalls=136100, regioncalls=0, ndraw=40, logz=-425.37, remainder_fraction=100.0000%, Lmin=-415.35, Lmax=-84.20
21:30:28 [ultranest] [DEBUG] iteration=2207, ncalls=136452, regioncalls=0, ndraw=40, logz=-423.52, remainder_fraction=100.0000%, Lmin=-412.87, Lmax=-84.20
21:30:28 [ultranest] [DEBUG] iteration=2209, ncalls=136700, regioncalls=0, ndraw=40, logz=-422.38, remainder_fraction=100.0000%, Lmin=-412.16, Lmax=-84.20
21:30:28 [ultranest] [DEBUG] iteration=2211, ncalls=136964, regioncalls=0, ndraw=40, logz=-420.54, remainder_fraction=100.0000%, Lmin=-410.00, Lmax=-84.20
21:30:28 [ultranest] [DEBUG] iteration=2215, ncalls=137396, regioncalls=0, ndraw=40, logz=-418.24, remainder_fraction=100.0000%, Lmin=-408.31, Lmax=-84.20
21:30:28 [ultranest] [DEBUG] iteration=2218, ncalls=137660, regioncalls=0, ndraw=40, logz=-416.77, remainder_fraction=100.0000%, Lmin=-406.76, Lmax=-84.20
21:30:28 [ultranest] [DEBUG] iteration=2221, ncalls=137964, regioncalls=0, ndraw=40, logz=-415.27, remainder_fraction=100.0000%, Lmin=-405.33, Lmax=-84.20
21:30:29 [ultranest] [DEBUG] iteration=2223, ncalls=138204, regioncalls=0, ndraw=40, logz=-414.27, remainder_fraction=100.0000%, Lmin=-404.27, Lmax=-84.20
21:30:29 [ultranest] [DEBUG] iteration=2227, ncalls=138580, regioncalls=0, ndraw=40, logz=-412.37, remainder_fraction=100.0000%, Lmin=-401.81, Lmax=-84.20
21:30:29 [ultranest] [DEBUG] iteration=2230, ncalls=138876, regioncalls=0, ndraw=40, logz=-410.48, remainder_fraction=100.0000%, Lmin=-399.61, Lmax=-84.20
21:30:29 [ultranest] [DEBUG] iteration=2232, ncalls=139116, regioncalls=0, ndraw=40, logz=-409.01, remainder_fraction=100.0000%, Lmin=-398.05, Lmax=-84.20
21:30:29 [ultranest] [DEBUG] iteration=2238, ncalls=139420, regioncalls=0, ndraw=40, logz=-406.55, remainder_fraction=100.0000%, Lmin=-397.45, Lmax=-84.20
21:30:29 [ultranest] [DEBUG] iteration=2239, ncalls=139684, regioncalls=0, ndraw=40, logz=-406.37, remainder_fraction=100.0000%, Lmin=-397.30, Lmax=-84.20
21:30:29 [ultranest] [DEBUG] iteration=2240, ncalls=139700, regioncalls=0, ndraw=40, logz=-406.19, remainder_fraction=100.0000%, Lmin=-396.97, Lmax=-84.20
21:30:29 [ultranest] [DEBUG] iteration=2243, ncalls=139924, regioncalls=0, ndraw=40, logz=-405.54, remainder_fraction=100.0000%, Lmin=-396.12, Lmax=-84.20
21:30:30 [ultranest] [DEBUG] iteration=2248, ncalls=140252, regioncalls=0, ndraw=40, logz=-403.44, remainder_fraction=100.0000%, Lmin=-392.54, Lmax=-84.20
21:30:30 [ultranest] [DEBUG] iteration=2250, ncalls=140468, regioncalls=0, ndraw=40, logz=-402.16, remainder_fraction=100.0000%, Lmin=-391.78, Lmax=-84.20
21:30:30 [ultranest] [DEBUG] iteration=2253, ncalls=140980, regioncalls=0, ndraw=40, logz=-400.96, remainder_fraction=100.0000%, Lmin=-390.57, Lmax=-84.20
21:30:30 [ultranest] [DEBUG] iteration=2258, ncalls=141308, regioncalls=0, ndraw=40, logz=-398.91, remainder_fraction=100.0000%, Lmin=-388.89, Lmax=-84.20
21:30:30 [ultranest] [DEBUG] iteration=2260, ncalls=141604, regioncalls=0, ndraw=40, logz=-398.21, remainder_fraction=100.0000%, Lmin=-388.34, Lmax=-84.20
21:30:30 [ultranest] [DEBUG] iteration=2264, ncalls=141828, regioncalls=0, ndraw=40, logz=-397.19, remainder_fraction=100.0000%, Lmin=-387.78, Lmax=-84.20
21:30:30 [ultranest] [DEBUG] iteration=2267, ncalls=142140, regioncalls=0, ndraw=40, logz=-396.41, remainder_fraction=100.0000%, Lmin=-387.05, Lmax=-84.20
21:30:30 [ultranest] [DEBUG] iteration=2272, ncalls=142468, regioncalls=0, ndraw=40, logz=-394.47, remainder_fraction=100.0000%, Lmin=-384.13, Lmax=-84.20
21:30:31 [ultranest] [DEBUG] iteration=2276, ncalls=142796, regioncalls=0, ndraw=40, logz=-392.80, remainder_fraction=100.0000%, Lmin=-383.09, Lmax=-84.20
21:30:31 [ultranest] [DEBUG] iteration=2279, ncalls=143092, regioncalls=0, ndraw=40, logz=-391.76, remainder_fraction=100.0000%, Lmin=-381.94, Lmax=-84.20
21:30:31 [ultranest] [DEBUG] iteration=2283, ncalls=143380, regioncalls=0, ndraw=40, logz=-390.55, remainder_fraction=100.0000%, Lmin=-380.57, Lmax=-84.20
21:30:31 [ultranest] [DEBUG] iteration=2287, ncalls=143708, regioncalls=0, ndraw=40, logz=-389.08, remainder_fraction=100.0000%, Lmin=-379.56, Lmax=-84.20
21:30:31 [ultranest] [DEBUG] iteration=2290, ncalls=144036, regioncalls=0, ndraw=40, logz=-388.17, remainder_fraction=100.0000%, Lmin=-378.07, Lmax=-84.20
21:30:31 [ultranest] [DEBUG] iteration=2295, ncalls=144300, regioncalls=0, ndraw=40, logz=-385.17, remainder_fraction=100.0000%, Lmin=-375.24, Lmax=-84.20
21:30:31 [ultranest] [DEBUG] iteration=2297, ncalls=144588, regioncalls=0, ndraw=40, logz=-384.30, remainder_fraction=100.0000%, Lmin=-374.02, Lmax=-84.20
21:30:32 [ultranest] [DEBUG] iteration=2300, ncalls=144732, regioncalls=0, ndraw=40, logz=-382.94, remainder_fraction=100.0000%, Lmin=-372.99, Lmax=-84.20
21:30:32 [ultranest] [DEBUG] iteration=2304, ncalls=144964, regioncalls=0, ndraw=40, logz=-381.77, remainder_fraction=100.0000%, Lmin=-372.39, Lmax=-84.20
21:30:32 [ultranest] [DEBUG] iteration=2306, ncalls=145324, regioncalls=0, ndraw=40, logz=-381.27, remainder_fraction=100.0000%, Lmin=-371.54, Lmax=-84.20
21:30:32 [ultranest] [DEBUG] iteration=2311, ncalls=145564, regioncalls=0, ndraw=40, logz=-379.44, remainder_fraction=100.0000%, Lmin=-368.49, Lmax=-84.20
21:30:32 [ultranest] [DEBUG] iteration=2313, ncalls=145980, regioncalls=0, ndraw=40, logz=-377.98, remainder_fraction=100.0000%, Lmin=-367.60, Lmax=-84.20
21:30:32 [ultranest] [DEBUG] iteration=2317, ncalls=146332, regioncalls=0, ndraw=40, logz=-375.13, remainder_fraction=100.0000%, Lmin=-364.21, Lmax=-84.20
21:30:32 [ultranest] [DEBUG] iteration=2319, ncalls=146644, regioncalls=0, ndraw=40, logz=-373.85, remainder_fraction=100.0000%, Lmin=-363.11, Lmax=-84.20
21:30:33 [ultranest] [DEBUG] iteration=2323, ncalls=146996, regioncalls=0, ndraw=40, logz=-371.55, remainder_fraction=100.0000%, Lmin=-360.59, Lmax=-84.20
21:30:33 [ultranest] [DEBUG] iteration=2326, ncalls=147228, regioncalls=0, ndraw=40, logz=-369.87, remainder_fraction=100.0000%, Lmin=-359.35, Lmax=-84.20
21:30:33 [ultranest] [DEBUG] iteration=2328, ncalls=147548, regioncalls=0, ndraw=40, logz=-368.85, remainder_fraction=100.0000%, Lmin=-357.86, Lmax=-84.20
21:30:33 [ultranest] [DEBUG] iteration=2334, ncalls=147788, regioncalls=0, ndraw=40, logz=-365.72, remainder_fraction=100.0000%, Lmin=-355.73, Lmax=-84.20
21:30:33 [ultranest] [DEBUG] iteration=2336, ncalls=148140, regioncalls=0, ndraw=40, logz=-365.06, remainder_fraction=100.0000%, Lmin=-355.03, Lmax=-84.20
21:30:33 [ultranest] [DEBUG] iteration=2339, ncalls=148404, regioncalls=0, ndraw=40, logz=-363.91, remainder_fraction=100.0000%, Lmin=-354.00, Lmax=-84.20
21:30:33 [ultranest] [DEBUG] iteration=2343, ncalls=148804, regioncalls=0, ndraw=40, logz=-362.91, remainder_fraction=100.0000%, Lmin=-353.58, Lmax=-84.20
21:30:34 [ultranest] [DEBUG] iteration=2349, ncalls=149196, regioncalls=0, ndraw=40, logz=-361.57, remainder_fraction=100.0000%, Lmin=-352.25, Lmax=-84.20
21:30:34 [ultranest] [DEBUG] iteration=2350, ncalls=149284, regioncalls=0, ndraw=40, logz=-361.39, remainder_fraction=100.0000%, Lmin=-351.72, Lmax=-84.20
21:30:34 [ultranest] [DEBUG] iteration=2353, ncalls=149556, regioncalls=0, ndraw=40, logz=-360.28, remainder_fraction=100.0000%, Lmin=-350.40, Lmax=-84.20
