   -0.244752866471071400E+02    0.300222400723846139E+01    0.195967761929711104E+00    0.952835856734326747E-01    0.139198369498407554E+00    0.736320675951187020E+01    0.249619681932886119E-01    0.674559663319255698E+01   -0.140135177760466763E+04   -0.899646350544156270E+01    1
   -0.222599168410966293E+02    0.862930664527301161E+00    0.408847210662904803E+00    0.324914655176798295E+00    0.602206386378920100E-01    0.737607741422470564E+01    0.288094885022781430E-02    0.681639564786733754E+01   -0.139837462051597822E+04   -0.899896350544157286E+01    1
   -0.222394651206344207E+02    0.867573921552090122E+00    0.298859128786545747E+00    0.279870147356436061E+00    0.427286450779025290E-02    0.750606901942178162E+01    0.110045609032123344E-02    0.732928581664695766E+01   -0.139794701488955320E+04   -0.900146350544155993E+01    1
   -0.187152781486511230E+02    0.132781311869621277E+01    0.391852736473083496E+00    0.450510531663894653E+00    0.682448886052528930E-01    0.958521187305450439E+01    0.366632062571301487E+00    0.704834383563936662E+01   -0.139691124620756386E+04   -0.900396350544154345E+01    1
   -0.243528757587411668E+02    0.210875215797213400E+01    0.225914075571361561E+00    0.302736701890683302E+00    0.637943013580960505E+00    0.842982660352429036E+01    0.140653054687076562E-01    0.705931312269480848E+01   -0.139450400452792564E+04   -0.900646350544156249E+01    1
   -0.242728565002708478E+02    0.359621837327620808E+01    0.112982986087632631E+00    0.128760763813928730E+00    0.549376866124397789E-01    0.885247997208636406E+01    0.797236663005653073E-01    0.669366937871274370E+01   -0.139165396289757177E+04   -0.900896350544157087E+01    1
   -0.231651624054491094E+02    0.177100125013056053E+01    0.118150332009214543E+00    0.172575822790359712E+00    0.463950993571940994E-02    0.830551193693656131E+01    0.179956006555589965E-01    0.725788793033183044E+01   -0.139077181048327452E+04   -0.901146350544155972E+01    1
   -0.238745646937795613E+02    0.198502996916415864E+01    0.126274331631021947E+00    0.389651336583035468E+00    0.137992553558050914E-02    0.909673149520192759E+01    0.180597419051621355E+00    0.709654090072276400E+01   -0.138950895506166307E+04   -0.901396350544155567E+01    1
   -0.223457427533199464E+02    0.975081007443309278E+00    0.247062405440209937E+00    0.397943495299040551E+00    0.503007704207858564E+00    0.623518831227794834E+01    0.221971218968610606E+00    0.699120134031456431E+01   -0.138351427040070644E+04   -0.901646350544154451E+01    1
   -0.225322756554379957E+02    0.912085816569728536E+00    0.427837272312393935E+00    0.216291144819421938E+00    0.184690842558977053E+00    0.638315638340333535E+01    0.763018054921271553E-02    0.679658728316450400E+01   -0.137798706563905375E+04   -0.901896350544154757E+01    1
   -0.242422442355375374E+02    0.260986148852853539E+01    0.203573049653758831E+00    0.182888807048798313E+00    0.344337965312671745E+00    0.652815075102336984E+01    0.160057833078669411E-02    0.722906205407182156E+01   -0.137581260904852502E+04   -0.902146350544154885E+01    1
   -0.213361226205351429E+02    0.337963167465773306E+01    0.233309737372479953E+00    0.152235124159647073E+00    0.705566990366928048E+00    0.971777053908908428E+01    0.107000452679281146E-02    0.691980916573774429E+01   -0.137504270935091222E+04   -0.902396350544154657E+01    1
   -0.237249737868676718E+02    0.257995170631807813E+01    0.281627645251626646E+00    0.350816723210825965E+00    0.710303133270480669E-01    0.901350323274864174E+01    0.128273858100469255E-01    0.732085569959988103E+01   -0.137089724623170105E+04   -0.902646350544156384E+01    1
   -0.246131424975905198E+02    0.303291744169091571E+01    0.230190287167312074E+00    0.291054549090087322E+00    0.576536193708931277E+00    0.679067731966497767E+01    0.800663470545195238E-02    0.700346965288734946E+01   -0.136804699673676282E+04   -0.902896350544158466E+01    1
   -0.228266266331125180E+02    0.173937006217718837E+01    0.471944565654935588E+00    0.481228317438238185E+00    0.305413145807305157E-01    0.940292709682729289E+01    0.214937445914370862E+00    0.707923809171283303E+01   -0.136730785912698775E+04   -0.903146350544156640E+01    1
   -0.230329179763793945E+02    0.377037829160690308E+01    0.302217602729797363E+00    0.443277120590209961E+00    0.199148772715398242E+00    0.960451841354370117E+01    0.125273738548082377E-02    0.717987583506604832E+01   -0.136664973209886762E+04   -0.903396350544155347E+01    1
   -0.223891518902745830E+02    0.111665535886069134E+01    0.239729615458397494E+00    0.488579413538393015E+00    0.157809136371676195E+01    0.677199339561032421E+01    0.599030533768028922E-01    0.661234022864843585E+01   -0.136286724729459434E+04   -0.903646350544156718E+01    1
   -0.231972264259709604E+02    0.258888880294430024E+01    0.338219353071845585E+00    0.181971409530617523E+00    0.198680571341866147E+00    0.913527329964348311E+01    0.244384736791839439E-02    0.715832295940076868E+01   -0.136147898809281310E+04   -0.903896350544157734E+01    1
   -0.238081760734413415E+02    0.173609719864845458E+01    0.155211475640016749E+00    0.236392632975382322E+00    0.757877133780148204E-01    0.824415044328947566E+01    0.549790166849861185E-02    0.676711258593037979E+01   -0.135854123319822133E+04   -0.904146350544157329E+01    1
   -0.217240370796050684E+02    0.146556568488749850E+01    0.568952773818727775E-01    0.250675793412160175E+00    0.203693837834736463E+00    0.918719746815535032E+01    0.133694611143760383E+00    0.709745595023535802E+01   -0.135402880515509446E+04   -0.904396350544155325E+01    1
   -0.243162317271609218E+02    0.283784918295470145E+01    0.220572580856283645E+00    0.222869820076191855E+00    0.753882169277671123E-02    0.827806850355683288E+01    0.104367029440569949E-02    0.710699315946901145E+01   -0.135164529630751122E+04   -0.904646350544154920E+01    1
   -0.235811758041381836E+02    0.181800505518913269E+01    0.338351368904113770E+00    0.221529901027679443E-01    0.180522401483262529E+01    0.932294690608978271E+01    0.754858609101827449E+00    0.719075019020438777E+01   -0.135064039407497603E+04   -0.904896350544155403E+01    1
   -0.240903168155463767E+02    0.304958928760261516E+01    0.592578982658969952E-01    0.122903517251652564E+00    0.148905736453125524E-02    0.875543458025216559E+01    0.253544673117458985E-01    0.693396982542820339E+01   -0.134667908884127087E+04   -0.905146350544157308E+01    1
   -0.223863957549398300E+02    0.860328416931706474E+00    0.412896412767648102E+00    0.336425340218900637E+00    0.660967782711859297E+00    0.913155119002771443E+01    0.101404793566560389E+00    0.704254265895187448E+01   -0.134093818135709944E+04   -0.905396350544158146E+01    1
   -0.235074992179870605E+02    0.172091981768608093E+01    0.263724118471145630E+00    0.271621644496917725E+00    0.480483967804367224E-01    0.899469637870788574E+01    0.626118776320191639E+00    0.708311892472610083E+01   -0.133673524544790916E+04   -0.905646350544157919E+01    1
   -0.230183830261230469E+02    0.176405215263366699E+01    0.313322603702545166E+00    0.214356780052185059E-01    0.606158466467553031E-01    0.728646755218505859E+01    0.250115124059245011E-02    0.666503963848055125E+01   -0.133572370654868269E+04   -0.905896350544158224E+01    1
   -0.222561339352106557E+02    0.817259346313132462E+00    0.122894927388426514E+00    0.234971017583546299E+00    0.220303999303335316E-01    0.652100702225761797E+01    0.245892058901963188E-01    0.708405702385983282E+01   -0.132920200735937738E+04   -0.906146350544157819E+01    1
   -0.221136269569396973E+02    0.668896287679672241E+00    0.312882512807846069E+00    0.491072684526443481E+00    0.564254207446826250E-01    0.653766310214996338E+01    0.336910107659379843E+00    0.746851718045264867E+01   -0.132843615510970858E+04   -0.906396350544158480E+01    1
   -0.230474932812577329E+02    0.153392480024407996E+01    0.204776779992452279E+00    0.483410902095725570E+00    0.289346161010555825E+00    0.704440648526892943E+01    0.446258832291231214E-01    0.750764943174725907E+01   -0.132798629126042783E+04   -0.906646350544158075E+01    1
   -0.213494392768977477E+02    0.303385053555144868E+01    0.389007761243890748E+00    0.481151021878426843E+00    0.298412645875657689E+00    0.952895767372100089E+01    0.234836365466928071E+00    0.714981586386604651E+01   -0.132695423261566134E+04   -0.906896350544158203E+01    1
   -0.240343241468867177E+02    0.191959247010705436E+01    0.417947112230601880E+00    0.243152593134595030E+00    0.105128150068581297E+00    0.703836203383013448E+01    0.102790486108768845E-01    0.703691728970608477E+01   -0.132047344589966519E+04   -0.907146350544158153E+01    1
   -0.224227368677946721E+02    0.130192515696743349E+01    0.423716984748674197E+00    0.252041699606297798E+00    0.134209105374704568E+00    0.857150945604557535E+01    0.241843057844406050E-02    0.669988381541389177E+01   -0.131898976599965408E+04   -0.907396350544156682E+01    1
   -0.244569233351570965E+02    0.216104768580892781E+01    0.788926805502210143E-01    0.135123202485224608E+00    0.154034777239788982E-01    0.756286019787145491E+01    0.249571934708432489E-01    0.700595103016849308E+01   -0.130968962223353901E+04   -0.907646350544157521E+01    1
   -0.233535636084114735E+02    0.342200663327671162E+01    0.295847324459686423E+00    0.395620436662933284E+00    0.775074160637002629E-01    0.956389115148312285E+01    0.105125778509391320E-01    0.729222638964676140E+01   -0.130746076667011175E+04   -0.907896350544156583E+01    1
   -0.232641481983039924E+02    0.170734173864078764E+01    0.150576386440015947E+00    0.116836537350388644E-02    0.101350126958212938E+00    0.637092498105797223E+01    0.967996169535383436E-02    0.742826818687904300E+01   -0.130369979723075380E+04   -0.908146350544156533E+01    1
   -0.229975824744763599E+02    0.187279467112473408E+01    0.497334478599443353E+00    0.275770331050105219E-01    0.257923609032311263E+00    0.858203757773014786E+01    0.231385658811895323E+00    0.693712335163854465E+01   -0.130316860388871851E+04   -0.908396350544156839E+01    1
   -0.245532753582667915E+02    0.244652114288640243E+01    0.599921109020633697E-01    0.255724754144161459E+00    0.109525383307779389E+00    0.880824895456782109E+01    0.510580781847109269E-01    0.683300691097250557E+01   -0.129923327600219341E+04   -0.908646350544156078E+01    1
   -0.249970198785069364E+02    0.336458443047051503E+01    0.239396658833172626E+00    0.497997457518981057E+00    0.163373776793699643E+01    0.734612837533912622E+01    0.145863574644531535E+00    0.698587549514329886E+01   -0.129567764665055984E+04   -0.908896350544157805E+01    1
   -0.245044472955670827E+02    0.225495126517520239E+01    0.172346875450645920E+00    0.377662867232369859E+00    0.661238279773910045E-02    0.707152296683420278E+01    0.152374656023378130E+00    0.688511535317539813E+01   -0.129526274580776339E+04   -0.909146350544157755E+01    1
   -0.234649322390794346E+02    0.143177817356916148E+01    0.207463749852203838E+00    0.106184430302988561E+00    0.182971875398315817E-02    0.831133458497521360E+01    0.970313438301678190E-02    0.721511412298571297E+01   -0.129476769418408162E+04   -0.909396350544158061E+01    1
   -0.220621882082009719E+02    0.913515170254458053E+00    0.235691303695755416E+00    0.402713151942505454E+00    0.150090110174154356E+00    0.851703137293972290E+01    0.930309238422225293E-01    0.656640994548868306E+01   -0.129457081658078096E+04   -0.909646350544158011E+01    1
   -0.225263843711562970E+02    0.201161125980665467E+01    0.149484971031795116E+00    0.369779627098612007E+00    0.143359733493909000E-01    0.939715903311475032E+01    0.249617200896461687E-01    0.700069172761144110E+01   -0.129455967015074270E+04   -0.909896350544156363E+01    1
   -0.231896696090698242E+02    0.210632643103599548E+01    0.123548626899719238E+00    0.192506641149520874E+00    0.494471735468598253E-01    0.883427596092224121E+01    0.952001898627729992E+00    0.723090467392228842E+01   -0.129418075727179189E+04   -0.910146350544157379E+01    1
   -0.221422642694382112E+02    0.103076502368591383E+01    0.211335641996872103E+00    0.172747016592079833E+00    0.153968502322109763E-01    0.873294468462643536E+01    0.425212069135901538E+00    0.683912888165810795E+01   -0.128631754956912823E+04   -0.910396350544157329E+01    1
   -0.229482938195076684E+02    0.149140830428589677E+01    0.132549302118060958E+00    0.378412148289172301E+00    0.772795218348502622E+00    0.767708113702603523E+01    0.485865566600338777E-01    0.697689058438719290E+01   -0.127793908829351585E+04   -0.910646350544157457E+01    1
   -0.249174530643657874E+02    0.280638757604048550E+01    0.281521398439277204E+00    0.139617975215107631E+00    0.411875366121871977E+00    0.745213670945472195E+01    0.402975104350214372E-01    0.671313273407570499E+01   -0.127480961628452974E+04   -0.910896350544159006E+01    1
   -0.222893096361619953E+02    0.793157968173525796E+00    0.803602019185346433E-01    0.394530905598942661E+00    0.651999726062883367E+00    0.743723406662218434E+01    0.565562862485120069E-01    0.720909656275930200E+01   -0.127095156210664368E+04   -0.911146350544158423E+01    1
   -0.230836595953678980E+02    0.159131109707039875E+01    0.159827383785610566E+00    0.288790406196408944E+00    0.112320634540420294E+01    0.685539663502647123E+01    0.414135148378628470E+00    0.715294554908065194E+01   -0.126873130920629524E+04   -0.911396350544157485E+01    1
   -0.228629784584045410E+02    0.179728472232818604E+01    0.365868121385574341E+00    0.297924101352691650E+00    0.142955675166240425E-01    0.875380074977874756E+01    0.949504139423510696E-01    0.690480364030284566E+01   -0.126834017655175944E+04   -0.911646350544158679E+01    1
   -0.242972029851674378E+02    0.318090689538089100E+01    0.217352364208859311E+00    0.355285656175966524E+00    0.559885929457839670E-02    0.894804487970231932E+01    0.108129388392622077E-01    0.684333841963790146E+01   -0.126594118048658561E+04   -0.911896350544156853E+01    1
   -0.243242638168012988E+02    0.256930979016356753E+01    0.147989527206495386E+00    0.128470912021826117E+00    0.558746546552034082E-02    0.781581503215705897E+01    0.318661528206166458E-01    0.764607884538780080E+01   -0.126518350988016982E+04   -0.912146350544155915E+01    1
   -0.221578626632690430E+02    0.106470987200737000E+01    0.129002928733825684E-01    0.361805468797683716E+00    0.390020901481839908E-02    0.916432070732116699E+01    0.204525182556267171E-02    0.703337740261499000E+01   -0.126484820777937034E+04   -0.912396350544158175E+01    1
   -0.225731500945955190E+02    0.356192328730568031E+01    0.346085027372399490E+00    0.130308982050644534E+00    0.734183625150497066E+00    0.949860319866629510E+01    0.141076888939953900E-01    0.709785177965732750E+01   -0.126458482656188858E+04   -0.912646350544158658E+01    1
   -0.247273549375564627E+02    0.373345732844169476E+01    0.364424292829229834E+00    0.226813382618408860E+00    0.320079158029674699E-02    0.927528195650534215E+01    0.237688727041451657E-02    0.712384641636400939E+01   -0.125955417964068420E+04   -0.912896350544156654E+01    1
   -0.251180274843285858E+02    0.341578969290956413E+01    0.468776074706280660E-01    0.311498352986355365E+00    0.167268144460502900E-01    0.710614472274392561E+01    0.107988344507673373E-02    0.695102935456659843E+01   -0.125947280404809612E+04   -0.913146350544156249E+01    1
   -0.218750403597042933E+02    0.693888886514417824E+00    0.943101893420152659E-01    0.414789672279367416E+00    0.339403701061421299E-02    0.906022651880846652E+01    0.519332409085459107E-01    0.726735613757459564E+01   -0.125907945782158276E+04   -0.913396350544156022E+01    1
   -0.238588294065444977E+02    0.244509396775670540E+01    0.421648066194577287E+00    0.142986344940093907E+00    0.310424019731640327E-01    0.708237610959611175E+01    0.163285126320297763E+00    0.680851924058039604E+01   -0.125666326605186646E+04   -0.913646350544155794E+01    1
   -0.231717529217899525E+02    0.175399377160427772E+01    0.309616476997584600E+00    0.312124793681653578E+00    0.821313735948481338E+00    0.776140009934912811E+01    0.181225676017942490E-01    0.693844000431792551E+01   -0.125474858393214026E+04   -0.913896350544156100E+01    1
   -0.257259194014927672E+02    0.340034459183894588E+01    0.343612293420346937E+00    0.384994086512395084E+00    0.104313281624138846E+00    0.702780490189916662E+01    0.112832100619629353E-02    0.696804349280156998E+01   -0.125387269037727924E+04   -0.914146350544154807E+01    1
   -0.224591610056596238E+02    0.108899498794512661E+01    0.339489875243615236E+00    0.407144337467089723E+00    0.274621183891441745E+00    0.702361660812898059E+01    0.491591381812239020E-01    0.671918282453100968E+01   -0.125287385508112561E+04   -0.914396350544157244E+01    1
   -0.226507855883580298E+02    0.116540095577641867E+01    0.377345233254243115E-01    0.476684877020254472E+00    0.887118456294482688E-02    0.732656721839041403E+01    0.127928852059264642E-02    0.712524100812649053E+01   -0.125198845682368642E+04   -0.914646350544159326E+01    1
   -0.222343502044677734E+02    0.706048637628555298E+00    0.190337002277374268E+00    0.237889707088470459E+00    0.234555478447709322E-02    0.751318466663360596E+01    0.310714475079828818E-02    0.728751127945625132E+01   -0.124826037001745522E+04   -0.914896350544157855E+01    1
   -0.241677491242615829E+02    0.197698567281833815E+01    0.323184742714391349E+00    0.322514586458946484E+00    0.113565216385407251E-01    0.779964133839614426E+01    0.236645812275496428E-02    0.710897734019311844E+01   -0.124782983452954022E+04   -0.915146350544156206E+01    1
   -0.204798226356506348E+02    0.477272865176200867E+01    0.344407439231872559E+00    0.412874341011047363E+00    0.374675610365135248E+00    0.962807142734527588E+01    0.727151786313613574E-01    0.711159920454253136E+01   -0.124758052639072798E+04   -0.915396350544155446E+01    1
   -0.226463633001581961E+02    0.122629811345675632E+01    0.161092752948986062E+00    0.462988641612023966E+00    0.610745311246041686E-01    0.793753392012023529E+01    0.131820169359813305E+00    0.710138776871866906E+01   -0.124295322256282111E+04   -0.915646350544156995E+01    1
   -0.221814345240722695E+02    0.956835175469177290E+00    0.239730784082187981E+00    0.265014034714924740E+00    0.503158163390501120E-02    0.870409852330559275E+01    0.370878760040867020E-01    0.697396035045624707E+01   -0.124271165896635853E+04   -0.915896350544156768E+01    1
   -0.235705012971483079E+02    0.218546926228976135E+01    0.442599411873088655E+00    0.979516798862745952E-01    0.104282589798612504E+00    0.678218872231813119E+01    0.783195028580643271E-01    0.678576983116436772E+01   -0.123915876246050811E+04   -0.916146350544157251E+01    1
   -0.240147284605102165E+02    0.304279245937779574E+01    0.239684190099364730E+00    0.880564604411469137E-01    0.248561869180497809E-01    0.885234054049780461E+01    0.593386760350417125E-01    0.668011435495411021E+01   -0.123338217956512767E+04   -0.916396350544159333E+01    1
   -0.257152438737200804E+02    0.473502736779908240E+01    0.286484023882270955E+00    0.252567477602828050E+00    0.683355013858373637E-02    0.928977584195338402E+01    0.635222034912488482E-02    0.690760487064316653E+01   -0.122786177733108843E+04   -0.916646350544157862E+01    1
   -0.252836149820542460E+02    0.441068462533903460E+01    0.205570788706882585E+00    0.409007686729377151E+00    0.494850324201505636E-02    0.911618892682038506E+01    0.230249811331004160E-01    0.675533633658188304E+01   -0.122534589979071848E+04   -0.916896350544158523E+01    1
   -0.236534943580627441E+02    0.207261133193969727E+01    0.287284463644027710E+00    0.150627970695495605E+00    0.225042108208883948E-02    0.653574728965759277E+01    0.266276393067187180E-01    0.733419063281139749E+01   -0.122515080349296636E+04   -0.917146350544158828E+01    1
   -0.225314049172464905E+02    0.119454750815846333E+01    0.434295128463131397E+00    0.475066441219307134E+00    0.143379143846035162E+01    0.838162010597572404E+01    0.213352565144429379E+00    0.720781579858948529E+01   -0.122180870366297677E+04   -0.917396350544157535E+01    1
   -0.248061647494227131E+02    0.311425138552007530E+01    0.317194308578734652E+00    0.382665963679472088E+00    0.155016951799540476E+00    0.761435472220381637E+01    0.797834430001252537E+00    0.722760536963435030E+01   -0.122148566930269635E+04   -0.917646350544158729E+01    1
   -0.217042160866105505E+02    0.374541775871424854E+01    0.372671796865229166E+00    0.239346439036771524E+00    0.460462401106546959E+00    0.952283383087990210E+01    0.915272693220430478E+00    0.708203301742971281E+01   -0.121835121487412039E+04   -0.917896350544158324E+01    1
   -0.242044831843087316E+02    0.358161093450672796E+01    0.379506902279710068E+00    0.397401355821261182E+00    0.630377837307722049E-02    0.934645241270065696E+01    0.287102423103362476E-02    0.681670338635418549E+01   -0.121659831975648444E+04   -0.918146350544158274E+01    1
   -0.238493852615356445E+02    0.296039435267448425E+01    0.205259889364242554E+00    0.405996441841125488E-01    0.129845937261381028E+01    0.951999700069427490E+01    0.956059065828275545E-02    0.674817769310195281E+01   -0.121636018995854511E+04   -0.918396350544159290E+01    1
   -0.230383109125957510E+02    0.156223970797671674E+01    0.174632300493888726E+00    0.126836667005608361E+00    0.127832238535981191E-01    0.624848222214306848E+01    0.148701339089045231E+00    0.693542829246395165E+01   -0.121486746179601414E+04   -0.918646350544158530E+01    1
   -0.226406319001984819E+02    0.115724184418996323E+01    0.887243640273239487E-01    0.283444843451789941E+00    0.560099373170336659E-02    0.633682385771829892E+01    0.165226493613932740E+00    0.697586984529885346E+01   -0.121288135532858678E+04   -0.918896350544156881E+01    1
   -0.223511321361748294E+02    0.819362881249218633E+00    0.271457118835513156E+00    0.440419507905457586E+00    0.150240758652385065E+01    0.972270349416529456E+01    0.115896993339722837E+00    0.696488300039512875E+01   -0.120756347390727478E+04   -0.919146350544155233E+01    1
   -0.247151565551757812E+02    0.300889325141906738E+01    0.243352353572845459E+00    0.153659909963607788E+00    0.305035303711263472E+00    0.669505727291107178E+01    0.147223707510927438E-01    0.719333324911981276E+01   -0.119879751301943156E+04   -0.919396350544155005E+01    1
   -0.226607369981510978E+02    0.177948854001636692E+01    0.286521943089129705E+00    0.468643099044034950E+00    0.203324976103055150E-02    0.922558821910244475E+01    0.121169296922238713E-02    0.675091687702410326E+01   -0.119734179479318550E+04   -0.919646350544156199E+01    1
   -0.205300630707416829E+02    0.339539723492971657E+01    0.485961486665571096E+00    0.838955180476049639E-01    0.821884043323447222E+00    0.927045130319347876E+01    0.184687160312338144E+00    0.681851433349596281E+01   -0.119205356631793052E+04   -0.919896350544156327E+01    1
   -0.229380611164269332E+02    0.178876245619982499E+01    0.393635687908460430E+00    0.320185357898549849E+00    0.187898349162566730E-01    0.872147084885329704E+01    0.567355768578217470E-01    0.711326365637996805E+01   -0.119181937272409573E+04   -0.920146350544155389E+01    1
   -0.239691543579101562E+02    0.237161648273468018E+01    0.132938563823699951E+00    0.414963573217391968E+00    0.104175441904291344E+00    0.759993445873260498E+01    0.249354772158446730E+00    0.711492018476989863E+01   -0.118968826653693486E+04   -0.920396350544156228E+01    1
   -0.240790041898055414E+02    0.252963719817086563E+01    0.847878326321027526E-01    0.445536239684408086E+00    0.103572556633148183E+00    0.801300739104114612E+01    0.768210269595396067E+00    0.685548347513700129E+01   -0.118896104224718124E+04   -0.920646350544157599E+01    1
   -0.248099160194396973E+02    0.344928890466690063E+01    0.183005720376968384E+00    0.632327198982238770E-01    0.288831575493695347E-02    0.871732056140899658E+01    0.362315752892425791E+00    0.683826402307671888E+01   -0.118839020538738282E+04   -0.920896350544158970E+01    1
   -0.221392829604126931E+02    0.941291462118508782E+00    0.233561903492939898E+00    0.354107173247396601E+00    0.193006014260384425E-02    0.916208069999717267E+01    0.230357885051633883E-01    0.724111368570020097E+01   -0.118513482214266014E+04   -0.921146350544157499E+01    1
   -0.202225613270191822E+02    0.232910334864822266E+01    0.398599949591573077E+00    0.352127924113068091E+00    0.144741469333907258E+01    0.102778307307151504E+02    0.579137214445696880E+00    0.686805900489698828E+01   -0.118433569962298020E+04   -0.921396350544154608E+01    1
   -0.237777007788534434E+02    0.216685002736381760E+01    0.372719817806548915E-02    0.382777644132057171E+00    0.281847836026957677E+00    0.669234630358323113E+01    0.900413227295627887E-02    0.705883180224150664E+01   -0.118391131392263401E+04   -0.921646350544154558E+01    1
   -0.237657074928283691E+02    0.216424471139907837E+01    0.162490963935852051E+00    0.226739883422851562E+00    0.285041709601380644E+00    0.627593743801116943E+01    0.707772410572506810E-01    0.717583248866222778E+01   -0.118287962541426123E+04   -0.921896350544154153E+01    1
   -0.236883512442803514E+02    0.242532147690482258E+01    0.287637734694027924E+00    0.310417927776052094E+00    0.894883377348594689E+00    0.894656183033309915E+01    0.277316580744556736E-01    0.670265560047734521E+01   -0.118218531488965027E+04   -0.922146350544156768E+01    1
   -0.223449468612670898E+02    0.698245555162429810E+00    0.100563079118728638E+00    0.192883282899856567E+00    0.508400650164087642E+00    0.850220131874084473E+01    0.151454102956834358E-01    0.737345773506641233E+01   -0.118080528122608121E+04   -0.922396350544160093E+01    1
   -0.223599973352338495E+02    0.746121657779265757E+00    0.209789314101557961E+00    0.360609497386922662E+00    0.119999765039987646E+00    0.693314153320564408E+01    0.607780805350607231E-01    0.705059697824940024E+01   -0.118075309818468349E+04   -0.922646350544159510E+01    1
   -0.229441979431724690E+02    0.181095531647805452E+01    0.301980540879545400E+00    0.119213836031720158E+00    0.165579311111358307E+01    0.936254055398991980E+01    0.290308001578884695E-02    0.707874397199733352E+01   -0.117630286614932152E+04   -0.922896350544156263E+01    1
   -0.235825088748624303E+02    0.201849707040113202E+01    0.101200216431845888E+00    0.247859849723322784E+00    0.396358402909545264E-02    0.686235211088313690E+01    0.212603410149180272E-01    0.705743181027595501E+01   -0.116474068707958190E+04   -0.923146350544154970E+01    1
   -0.256103363037109375E+02    0.332303518056869507E+01    0.441700726747512817E+00    0.411516338586807251E+00    0.341034186459003314E-02    0.644974887371063232E+01    0.771293704662695256E-01    0.703280032912829522E+01   -0.116374746645608320E+04   -0.923396350544157052E+01    1
   -0.208566278540082166E+02    0.331432958904851027E+01    0.447691898107977271E+00    0.116162665529862985E+00    0.310918656214027478E+00    0.938015952309999790E+01    0.683519242740225491E-01    0.751919049319383337E+01   -0.116067826311081922E+04   -0.923646350544158246E+01    1
   -0.243435745239257812E+02    0.197268509864807129E+01    0.210769474506378174E-01    0.167521685361862183E+00    0.100643123680052376E-02    0.784317612648010254E+01    0.201298573284428378E+00    0.737039872283803987E+01   -0.116039455936141053E+04   -0.923896350544156419E+01    1
   -0.236988603876845687E+02    0.219642271540633249E+01    0.140950356405776744E+00    0.380892405495699859E+00    0.387681770981957052E+00    0.747495108971680189E+01    0.286626896045546031E+00    0.674312011842870085E+01   -0.115994939862358160E+04   -0.924146350544156014E+01    1
   -0.207839179039001465E+02    0.485186025500297546E+01    0.262359708547592163E+00    0.399012982845306396E+00    0.530073445630140250E+00    0.978562009334564209E+01    0.401579144424921760E-02    0.660308418376811801E+01   -0.115958710729852965E+04   -0.924396350544158452E+01    1
   -0.254149241447448730E+02    0.307614937424659729E+01    0.301136225461959839E+00    0.338036298751831055E+00    0.278454914211825610E-01    0.832737278938293457E+01    0.397479185870307141E-02    0.711420996947650064E+01   -0.115835918974769243E+04   -0.924646350544159468E+01    1
   -0.241908792560029404E+02    0.210300758679559907E+01    0.287425982920675560E+00    0.449304039273488443E+00    0.269529692826298408E-02    0.631325912049702787E+01    0.318828863671727636E+00    0.674787467306080302E+01   -0.115578532719149962E+04   -0.924896350544156931E+01    1
   -0.224578518867492676E+02    0.130198854207992554E+01    0.463326066732406616E+00    0.291462928056716919E+00    0.101667098684792290E+00    0.711221659183502197E+01    0.127105104212117143E-01    0.628774174553994580E+01   -0.115570347073518178E+04   -0.925146350544156171E+01    1
   -0.228966172714462353E+02    0.105967786675948172E+01    0.312273474981412558E+00    0.460495365398213452E+00    0.299837299635628107E+00    0.651207337818653631E+01    0.929258014583830505E+00    0.703069397226217507E+01   -0.115373040369815044E+04   -0.925396350544155943E+01    1
   -0.230744103778342122E+02    0.163195056987728448E+01    0.296663415791399987E+00    0.271549761664741762E+00    0.568194630475509117E-02    0.609074031880759215E+01    0.510589101548080682E+00    0.676481969556710006E+01   -0.115371744055753561E+04   -0.925646350544156959E+01    1
   -0.249410291690662049E+02    0.326161073699283799E+01    0.229455222693540434E+00    0.200233174212441994E+00    0.103851539263632844E+00    0.703818862740560469E+01    0.212148175734175243E+00    0.705775571116862555E+01   -0.115311985683007310E+04   -0.925896350544159397E+01    1
   -0.247745717489498318E+02    0.258707048591392574E+01    0.247464889301990149E+00    0.404227613758841919E+00    0.135140334951527660E-01    0.843864962112750483E+01    0.262499094973466865E-01    0.687666796724793894E+01   -0.115306121290540818E+04   -0.926146350544156682E+01    1
   -0.233145956993103027E+02    0.228472524881362915E+01    0.244180500507354736E+00    0.899506509304046631E-01    0.137022490985638113E-01    0.877797102928161621E+01    0.211484982601512286E-02    0.711799808580585047E+01   -0.115162944244230221E+04   -0.926396350544155034E+01    1
   -0.227390873286975079E+02    0.123758973274245210E+01    0.105348793219245826E+00    0.234793505809959113E+00    0.212915342062059587E+00    0.620519642207540123E+01    0.698317251247933257E-01    0.709836094132312656E+01   -0.115110683564210012E+04   -0.926646350544155872E+01    1
   -0.228568138816481436E+02    0.422683178282574090E+01    0.260436594024050339E+00    0.105939291150532588E-01    0.167725228933559833E+01    0.918432212788832203E+01    0.355143058795504788E-02    0.707751815426144937E+01   -0.115102271240025811E+04   -0.926896350544157777E+01    1
   -0.230619774107704067E+02    0.186261585444329159E+01    0.356827044308824337E+00    0.207764777459824357E+00    0.191530168425879277E+00    0.879141658699406214E+01    0.158683440882505700E-02    0.719275566206764516E+01   -0.114684575192033049E+04   -0.927146350544157194E+01    1
