20:14:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:14:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:26 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:28 [ultranest] [INFO] Sampling 400 live points from prior ...
20:15:31 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=1000
20:15:31 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
20:15:31 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
20:15:31 [ultranest] [DEBUG] iteration=0, ncalls=408, regioncalls=40, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-5278989223.58, Lmax=-241.55
20:21:00 [ultranest] [DEBUG] iteration=2132, ncalls=47251, regioncalls=235160, ndraw=40, logz=-332.10, remainder_fraction=100.0000%, Lmin=-321.28, Lmax=-54.39
20:21:00 [ultranest] [DEBUG] iteration=2133, ncalls=47267, regioncalls=235240, ndraw=40, logz=-331.63, remainder_fraction=100.0000%, Lmin=-321.03, Lmax=-54.39
20:21:01 [ultranest] [DEBUG] iteration=2134, ncalls=47482, regioncalls=236320, ndraw=40, logz=-331.24, remainder_fraction=100.0000%, Lmin=-320.96, Lmax=-54.39
20:21:02 [ultranest] [DEBUG] iteration=2135, ncalls=47545, regioncalls=236640, ndraw=40, logz=-330.94, remainder_fraction=100.0000%, Lmin=-320.77, Lmax=-54.39
20:21:03 [ultranest] [DEBUG] iteration=2136, ncalls=47742, regioncalls=237640, ndraw=40, logz=-330.66, remainder_fraction=100.0000%, Lmin=-320.53, Lmax=-54.39
20:21:03 [ultranest] [DEBUG] iteration=2138, ncalls=47765, regioncalls=237760, ndraw=40, logz=-330.17, remainder_fraction=100.0000%, Lmin=-320.15, Lmax=-54.39
20:21:03 [ultranest] [DEBUG] iteration=2140, ncalls=47781, regioncalls=237840, ndraw=40, logz=-329.74, remainder_fraction=100.0000%, Lmin=-320.12, Lmax=-54.39
20:21:06 [ultranest] [DEBUG] iteration=2141, ncalls=48108, regioncalls=239480, ndraw=40, logz=-329.58, remainder_fraction=100.0000%, Lmin=-319.99, Lmax=-54.39
20:21:07 [ultranest] [DEBUG] iteration=2142, ncalls=48347, regioncalls=240680, ndraw=40, logz=-329.42, remainder_fraction=100.0000%, Lmin=-319.97, Lmax=-54.39
20:21:08 [ultranest] [DEBUG] iteration=2143, ncalls=48387, regioncalls=240880, ndraw=40, logz=-329.28, remainder_fraction=100.0000%, Lmin=-319.77, Lmax=-54.39
20:21:08 [ultranest] [DEBUG] iteration=2145, ncalls=48507, regioncalls=241480, ndraw=40, logz=-329.00, remainder_fraction=100.0000%, Lmin=-319.61, Lmax=-54.39
20:21:09 [ultranest] [DEBUG] iteration=2147, ncalls=48571, regioncalls=241800, ndraw=40, logz=-328.73, remainder_fraction=100.0000%, Lmin=-319.13, Lmax=-54.39
20:21:10 [ultranest] [DEBUG] iteration=2148, ncalls=48707, regioncalls=242480, ndraw=40, logz=-328.58, remainder_fraction=100.0000%, Lmin=-319.00, Lmax=-54.39
20:21:10 [ultranest] [DEBUG] iteration=2149, ncalls=48795, regioncalls=242920, ndraw=40, logz=-328.42, remainder_fraction=100.0000%, Lmin=-318.89, Lmax=-54.39
20:21:11 [ultranest] [DEBUG] iteration=2152, ncalls=48811, regioncalls=243000, ndraw=40, logz=-327.90, remainder_fraction=100.0000%, Lmin=-318.06, Lmax=-54.39
20:21:11 [ultranest] [DEBUG] iteration=2153, ncalls=48930, regioncalls=243600, ndraw=40, logz=-327.71, remainder_fraction=100.0000%, Lmin=-317.65, Lmax=-54.39
20:21:12 [ultranest] [DEBUG] iteration=2154, ncalls=48993, regioncalls=243920, ndraw=40, logz=-327.47, remainder_fraction=100.0000%, Lmin=-317.18, Lmax=-54.39
20:21:13 [ultranest] [DEBUG] iteration=2155, ncalls=49121, regioncalls=244560, ndraw=40, logz=-327.18, remainder_fraction=100.0000%, Lmin=-316.85, Lmax=-54.39
20:21:13 [ultranest] [DEBUG] iteration=2156, ncalls=49153, regioncalls=244720, ndraw=40, logz=-326.88, remainder_fraction=100.0000%, Lmin=-316.41, Lmax=-54.39
20:21:15 [ultranest] [DEBUG] iteration=2157, ncalls=49493, regioncalls=246440, ndraw=40, logz=-326.54, remainder_fraction=100.0000%, Lmin=-316.02, Lmax=-54.39
20:21:16 [ultranest] [DEBUG] iteration=2158, ncalls=49636, regioncalls=247160, ndraw=40, logz=-326.19, remainder_fraction=100.0000%, Lmin=-315.50, Lmax=-54.39
20:21:21 [ultranest] [DEBUG] iteration=2159, ncalls=50290, regioncalls=250440, ndraw=40, logz=-325.79, remainder_fraction=100.0000%, Lmin=-315.36, Lmax=-54.39
20:21:21 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([399,   1]))
20:21:21 [ultranest] [DEBUG] iteration=2160, ncalls=50369, regioncalls=250840, ndraw=40, logz=-325.46, remainder_fraction=100.0000%, Lmin=-315.14, Lmax=-54.39
20:21:22 [ultranest] [DEBUG] iteration=2161, ncalls=50433, regioncalls=251160, ndraw=40, logz=-325.17, remainder_fraction=100.0000%, Lmin=-315.09, Lmax=-54.39
20:21:22 [ultranest] [DEBUG] iteration=2163, ncalls=50472, regioncalls=251360, ndraw=40, logz=-324.70, remainder_fraction=100.0000%, Lmin=-314.32, Lmax=-54.39
20:21:23 [ultranest] [DEBUG] iteration=2164, ncalls=50551, regioncalls=251760, ndraw=40, logz=-324.39, remainder_fraction=100.0000%, Lmin=-314.11, Lmax=-54.39
20:21:23 [ultranest] [DEBUG] iteration=2165, ncalls=50612, regioncalls=252080, ndraw=40, logz=-324.11, remainder_fraction=100.0000%, Lmin=-314.11, Lmax=-54.39
20:21:26 [ultranest] [DEBUG] iteration=2166, ncalls=50987, regioncalls=253960, ndraw=40, logz=-323.89, remainder_fraction=100.0000%, Lmin=-313.57, Lmax=-54.39
20:21:26 [ultranest] [DEBUG] iteration=2167, ncalls=51018, regioncalls=254120, ndraw=40, logz=-323.60, remainder_fraction=100.0000%, Lmin=-313.45, Lmax=-54.39
20:21:27 [ultranest] [DEBUG] iteration=2169, ncalls=51210, regioncalls=255080, ndraw=40, logz=-323.13, remainder_fraction=100.0000%, Lmin=-312.42, Lmax=-54.39
20:21:28 [ultranest] [DEBUG] iteration=2170, ncalls=51282, regioncalls=255440, ndraw=40, logz=-322.73, remainder_fraction=100.0000%, Lmin=-312.25, Lmax=-54.39
20:21:28 [ultranest] [DEBUG] iteration=2171, ncalls=51314, regioncalls=255600, ndraw=40, logz=-322.40, remainder_fraction=100.0000%, Lmin=-311.63, Lmax=-54.39
20:21:28 [ultranest] [DEBUG] iteration=2172, ncalls=51338, regioncalls=255720, ndraw=40, logz=-321.98, remainder_fraction=100.0000%, Lmin=-310.82, Lmax=-54.39
20:21:29 [ultranest] [DEBUG] iteration=2173, ncalls=51497, regioncalls=256520, ndraw=40, logz=-321.41, remainder_fraction=100.0000%, Lmin=-310.38, Lmax=-54.39
20:21:30 [ultranest] [DEBUG] iteration=2174, ncalls=51632, regioncalls=257200, ndraw=40, logz=-320.89, remainder_fraction=100.0000%, Lmin=-310.00, Lmax=-54.39
20:21:32 [ultranest] [DEBUG] iteration=2175, ncalls=51845, regioncalls=258280, ndraw=40, logz=-320.43, remainder_fraction=100.0000%, Lmin=-309.83, Lmax=-54.39
20:21:32 [ultranest] [DEBUG] iteration=2176, ncalls=51885, regioncalls=258480, ndraw=40, logz=-320.07, remainder_fraction=100.0000%, Lmin=-309.62, Lmax=-54.39
20:21:32 [ultranest] [DEBUG] iteration=2177, ncalls=51939, regioncalls=258760, ndraw=40, logz=-319.75, remainder_fraction=100.0000%, Lmin=-309.60, Lmax=-54.39
20:21:33 [ultranest] [DEBUG] iteration=2178, ncalls=52011, regioncalls=259120, ndraw=40, logz=-319.51, remainder_fraction=100.0000%, Lmin=-309.57, Lmax=-54.39
20:21:35 [ultranest] [DEBUG] iteration=2179, ncalls=52278, regioncalls=260480, ndraw=40, logz=-319.31, remainder_fraction=100.0000%, Lmin=-309.41, Lmax=-54.39
20:21:36 [ultranest] [DEBUG] iteration=2180, ncalls=52413, regioncalls=261160, ndraw=40, logz=-319.11, remainder_fraction=100.0000%, Lmin=-309.08, Lmax=-54.39
20:21:37 [ultranest] [DEBUG] iteration=2181, ncalls=52588, regioncalls=262040, ndraw=40, logz=-318.89, remainder_fraction=100.0000%, Lmin=-308.14, Lmax=-54.39
20:21:39 [ultranest] [DEBUG] iteration=2182, ncalls=52910, regioncalls=263680, ndraw=40, logz=-318.49, remainder_fraction=100.0000%, Lmin=-308.12, Lmax=-54.39
20:21:39 [ultranest] [DEBUG] iteration=2184, ncalls=52926, regioncalls=263760, ndraw=40, logz=-317.89, remainder_fraction=100.0000%, Lmin=-306.25, Lmax=-54.39
20:21:40 [ultranest] [DEBUG] iteration=2186, ncalls=52988, regioncalls=264080, ndraw=40, logz=-316.64, remainder_fraction=100.0000%, Lmin=-305.10, Lmax=-54.39
20:21:40 [ultranest] [DEBUG] iteration=2187, ncalls=53020, regioncalls=264240, ndraw=40, logz=-315.91, remainder_fraction=100.0000%, Lmin=-305.10, Lmax=-54.39
20:21:42 [ultranest] [DEBUG] iteration=2188, ncalls=53354, regioncalls=265920, ndraw=40, logz=-315.49, remainder_fraction=100.0000%, Lmin=-304.18, Lmax=-54.39
20:21:44 [ultranest] [DEBUG] iteration=2189, ncalls=53633, regioncalls=267320, ndraw=40, logz=-314.87, remainder_fraction=100.0000%, Lmin=-304.11, Lmax=-54.39
20:21:45 [ultranest] [DEBUG] iteration=2190, ncalls=53721, regioncalls=267760, ndraw=40, logz=-314.47, remainder_fraction=100.0000%, Lmin=-304.08, Lmax=-54.39
20:21:45 [ultranest] [DEBUG] iteration=2191, ncalls=53769, regioncalls=268000, ndraw=40, logz=-314.17, remainder_fraction=100.0000%, Lmin=-304.05, Lmax=-54.39
20:21:46 [ultranest] [DEBUG] iteration=2192, ncalls=53937, regioncalls=268840, ndraw=40, logz=-313.94, remainder_fraction=100.0000%, Lmin=-303.78, Lmax=-54.39
20:21:47 [ultranest] [DEBUG] iteration=2194, ncalls=53977, regioncalls=269040, ndraw=40, logz=-313.44, remainder_fraction=100.0000%, Lmin=-302.81, Lmax=-54.39
20:21:48 [ultranest] [DEBUG] iteration=2195, ncalls=54102, regioncalls=269680, ndraw=40, logz=-313.08, remainder_fraction=100.0000%, Lmin=-302.15, Lmax=-54.39
20:21:49 [ultranest] [DEBUG] iteration=2197, ncalls=54230, regioncalls=270320, ndraw=40, logz=-312.27, remainder_fraction=100.0000%, Lmin=-301.90, Lmax=-54.39
20:21:50 [ultranest] [DEBUG] iteration=2198, ncalls=54468, regioncalls=271520, ndraw=40, logz=-311.99, remainder_fraction=100.0000%, Lmin=-301.21, Lmax=-54.39
20:21:53 [ultranest] [DEBUG] iteration=2199, ncalls=54886, regioncalls=273640, ndraw=40, logz=-311.59, remainder_fraction=100.0000%, Lmin=-301.10, Lmax=-54.39
20:21:54 [ultranest] [DEBUG] iteration=2200, ncalls=55003, regioncalls=274240, ndraw=40, logz=-311.28, remainder_fraction=100.0000%, Lmin=-300.64, Lmax=-54.39
20:21:55 [ultranest] [DEBUG] iteration=2201, ncalls=55178, regioncalls=275120, ndraw=40, logz=-310.92, remainder_fraction=100.0000%, Lmin=-300.51, Lmax=-54.39
20:21:56 [ultranest] [DEBUG] iteration=2202, ncalls=55306, regioncalls=275760, ndraw=40, logz=-310.63, remainder_fraction=100.0000%, Lmin=-300.39, Lmax=-54.39
20:21:57 [ultranest] [DEBUG] iteration=2203, ncalls=55486, regioncalls=276680, ndraw=40, logz=-310.38, remainder_fraction=100.0000%, Lmin=-299.89, Lmax=-54.39
20:21:59 [ultranest] [DEBUG] iteration=2204, ncalls=55675, regioncalls=277640, ndraw=40, logz=-310.07, remainder_fraction=100.0000%, Lmin=-299.62, Lmax=-54.39
20:22:00 [ultranest] [DEBUG] iteration=2205, ncalls=55841, regioncalls=278480, ndraw=40, logz=-309.77, remainder_fraction=100.0000%, Lmin=-299.51, Lmax=-54.39
20:22:00 [ultranest] [DEBUG] iteration=2206, ncalls=55944, regioncalls=279000, ndraw=40, logz=-309.52, remainder_fraction=100.0000%, Lmin=-299.43, Lmax=-54.39
20:22:01 [ultranest] [DEBUG] iteration=2207, ncalls=56031, regioncalls=279440, ndraw=40, logz=-309.30, remainder_fraction=100.0000%, Lmin=-298.80, Lmax=-54.39
20:22:02 [ultranest] [DEBUG] iteration=2208, ncalls=56150, regioncalls=280040, ndraw=40, logz=-308.99, remainder_fraction=100.0000%, Lmin=-298.42, Lmax=-54.39
20:22:03 [ultranest] [DEBUG] iteration=2209, ncalls=56254, regioncalls=280560, ndraw=40, logz=-308.66, remainder_fraction=100.0000%, Lmin=-298.11, Lmax=-54.39
20:22:03 [ultranest] [DEBUG] iteration=2210, ncalls=56300, regioncalls=280800, ndraw=40, logz=-308.34, remainder_fraction=100.0000%, Lmin=-298.08, Lmax=-54.39
20:22:03 [ultranest] [DEBUG] iteration=2211, ncalls=56324, regioncalls=280920, ndraw=40, logz=-308.09, remainder_fraction=100.0000%, Lmin=-298.06, Lmax=-54.39
20:22:07 [ultranest] [DEBUG] iteration=2212, ncalls=56924, regioncalls=283960, ndraw=40, logz=-307.88, remainder_fraction=100.0000%, Lmin=-298.04, Lmax=-54.39
20:22:09 [ultranest] [DEBUG] iteration=2214, ncalls=57161, regioncalls=285160, ndraw=40, logz=-307.53, remainder_fraction=100.0000%, Lmin=-297.57, Lmax=-54.39
20:22:10 [ultranest] [DEBUG] iteration=2215, ncalls=57381, regioncalls=286280, ndraw=40, logz=-307.34, remainder_fraction=100.0000%, Lmin=-297.42, Lmax=-54.39
20:22:10 [ultranest] [DEBUG] iteration=2216, ncalls=57405, regioncalls=286400, ndraw=40, logz=-307.16, remainder_fraction=100.0000%, Lmin=-296.76, Lmax=-54.39
20:22:11 [ultranest] [DEBUG] iteration=2217, ncalls=57460, regioncalls=286680, ndraw=40, logz=-306.88, remainder_fraction=100.0000%, Lmin=-296.60, Lmax=-54.39
20:22:12 [ultranest] [DEBUG] iteration=2219, ncalls=57628, regioncalls=287520, ndraw=40, logz=-306.40, remainder_fraction=100.0000%, Lmin=-296.39, Lmax=-54.39
20:22:12 [ultranest] [DEBUG] iteration=2220, ncalls=57667, regioncalls=287720, ndraw=40, logz=-306.20, remainder_fraction=100.0000%, Lmin=-296.36, Lmax=-54.39
20:22:14 [ultranest] [DEBUG] iteration=2221, ncalls=57923, regioncalls=289000, ndraw=40, logz=-306.03, remainder_fraction=100.0000%, Lmin=-296.21, Lmax=-54.39
20:22:14 [ultranest] [DEBUG] iteration=2222, ncalls=57963, regioncalls=289200, ndraw=40, logz=-305.87, remainder_fraction=100.0000%, Lmin=-295.93, Lmax=-54.39
20:22:15 [ultranest] [DEBUG] iteration=2223, ncalls=58025, regioncalls=289520, ndraw=40, logz=-305.69, remainder_fraction=100.0000%, Lmin=-295.89, Lmax=-54.39
20:22:16 [ultranest] [DEBUG] iteration=2224, ncalls=58233, regioncalls=290560, ndraw=40, logz=-305.53, remainder_fraction=100.0000%, Lmin=-295.73, Lmax=-54.39
20:22:18 [ultranest] [DEBUG] iteration=2225, ncalls=58431, regioncalls=291560, ndraw=40, logz=-305.37, remainder_fraction=100.0000%, Lmin=-295.49, Lmax=-54.39
20:22:18 [ultranest] [DEBUG] iteration=2227, ncalls=58534, regioncalls=292080, ndraw=40, logz=-304.97, remainder_fraction=100.0000%, Lmin=-294.75, Lmax=-54.39
20:22:19 [ultranest] [DEBUG] iteration=2228, ncalls=58574, regioncalls=292280, ndraw=40, logz=-304.74, remainder_fraction=100.0000%, Lmin=-294.69, Lmax=-54.39
20:22:20 [ultranest] [DEBUG] iteration=2229, ncalls=58781, regioncalls=293320, ndraw=40, logz=-304.54, remainder_fraction=100.0000%, Lmin=-294.47, Lmax=-54.39
20:22:20 [ultranest] [DEBUG] iteration=2230, ncalls=58797, regioncalls=293400, ndraw=40, logz=-304.34, remainder_fraction=100.0000%, Lmin=-293.74, Lmax=-54.39
20:22:20 [ultranest] [DEBUG] iteration=2231, ncalls=58812, regioncalls=293480, ndraw=40, logz=-304.02, remainder_fraction=100.0000%, Lmin=-293.47, Lmax=-54.39
20:22:21 [ultranest] [DEBUG] iteration=2232, ncalls=58860, regioncalls=293720, ndraw=40, logz=-303.71, remainder_fraction=100.0000%, Lmin=-292.56, Lmax=-54.39
20:22:21 [ultranest] [DEBUG] iteration=2233, ncalls=58876, regioncalls=293800, ndraw=40, logz=-303.21, remainder_fraction=100.0000%, Lmin=-292.47, Lmax=-54.39
20:22:21 [ultranest] [DEBUG] iteration=2234, ncalls=58931, regioncalls=294080, ndraw=40, logz=-302.85, remainder_fraction=100.0000%, Lmin=-292.34, Lmax=-54.39
20:22:22 [ultranest] [DEBUG] iteration=2235, ncalls=59042, regioncalls=294640, ndraw=40, logz=-302.55, remainder_fraction=100.0000%, Lmin=-292.22, Lmax=-54.39
20:22:24 [ultranest] [DEBUG] iteration=2236, ncalls=59298, regioncalls=295920, ndraw=40, logz=-302.30, remainder_fraction=100.0000%, Lmin=-292.12, Lmax=-54.39
20:22:25 [ultranest] [DEBUG] iteration=2237, ncalls=59402, regioncalls=296440, ndraw=40, logz=-302.08, remainder_fraction=100.0000%, Lmin=-291.95, Lmax=-54.39
20:22:25 [ultranest] [DEBUG] iteration=2238, ncalls=59480, regioncalls=296840, ndraw=40, logz=-301.87, remainder_fraction=100.0000%, Lmin=-291.45, Lmax=-54.39
20:22:28 [ultranest] [DEBUG] iteration=2239, ncalls=59919, regioncalls=299040, ndraw=40, logz=-301.60, remainder_fraction=100.0000%, Lmin=-291.23, Lmax=-54.39
20:22:28 [ultranest] [DEBUG] iteration=2240, ncalls=59943, regioncalls=299160, ndraw=40, logz=-301.34, remainder_fraction=100.0000%, Lmin=-290.73, Lmax=-54.39
20:22:29 [ultranest] [DEBUG] iteration=2241, ncalls=59967, regioncalls=299280, ndraw=40, logz=-301.02, remainder_fraction=100.0000%, Lmin=-289.65, Lmax=-54.39
20:22:29 [ultranest] [DEBUG] iteration=2242, ncalls=60047, regioncalls=299680, ndraw=40, logz=-300.44, remainder_fraction=100.0000%, Lmin=-289.43, Lmax=-54.39
20:22:30 [ultranest] [DEBUG] iteration=2243, ncalls=60111, regioncalls=300000, ndraw=40, logz=-300.00, remainder_fraction=100.0000%, Lmin=-289.31, Lmax=-54.39
20:22:31 [ultranest] [DEBUG] iteration=2244, ncalls=60253, regioncalls=300720, ndraw=40, logz=-299.66, remainder_fraction=100.0000%, Lmin=-288.98, Lmax=-54.39
20:22:32 [ultranest] [DEBUG] iteration=2245, ncalls=60474, regioncalls=301840, ndraw=40, logz=-299.32, remainder_fraction=100.0000%, Lmin=-288.86, Lmax=-54.39
20:22:33 [ultranest] [DEBUG] iteration=2246, ncalls=60506, regioncalls=302000, ndraw=40, logz=-299.05, remainder_fraction=100.0000%, Lmin=-288.82, Lmax=-54.39
20:22:34 [ultranest] [DEBUG] iteration=2247, ncalls=60729, regioncalls=303120, ndraw=40, logz=-298.82, remainder_fraction=100.0000%, Lmin=-288.72, Lmax=-54.39
20:22:34 [ultranest] [DEBUG] iteration=2248, ncalls=60753, regioncalls=303240, ndraw=40, logz=-298.62, remainder_fraction=100.0000%, Lmin=-288.69, Lmax=-54.39
20:22:38 [ultranest] [DEBUG] iteration=2249, ncalls=61269, regioncalls=305840, ndraw=40, logz=-298.45, remainder_fraction=100.0000%, Lmin=-288.38, Lmax=-54.39
20:22:38 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([399,   1]))
20:22:39 [ultranest] [DEBUG] iteration=2250, ncalls=61429, regioncalls=306640, ndraw=40, logz=-298.26, remainder_fraction=100.0000%, Lmin=-286.76, Lmax=-54.39
20:22:41 [ultranest] [DEBUG] iteration=2251, ncalls=61693, regioncalls=307960, ndraw=40, logz=-297.62, remainder_fraction=100.0000%, Lmin=-286.59, Lmax=-54.39
20:22:44 [ultranest] [DEBUG] iteration=2252, ncalls=62149, regioncalls=310240, ndraw=40, logz=-297.18, remainder_fraction=100.0000%, Lmin=-286.40, Lmax=-54.39
20:22:45 [ultranest] [DEBUG] iteration=2253, ncalls=62317, regioncalls=311080, ndraw=40, logz=-296.82, remainder_fraction=100.0000%, Lmin=-286.07, Lmax=-54.39
20:22:46 [ultranest] [DEBUG] iteration=2254, ncalls=62429, regioncalls=311640, ndraw=40, logz=-296.47, remainder_fraction=100.0000%, Lmin=-285.54, Lmax=-54.39
20:22:46 [ultranest] [DEBUG] iteration=2255, ncalls=62461, regioncalls=311800, ndraw=40, logz=-296.07, remainder_fraction=100.0000%, Lmin=-285.31, Lmax=-54.39
20:22:47 [ultranest] [DEBUG] iteration=2256, ncalls=62485, regioncalls=311920, ndraw=40, logz=-295.72, remainder_fraction=100.0000%, Lmin=-285.12, Lmax=-54.39
20:22:47 [ultranest] [DEBUG] iteration=2257, ncalls=62525, regioncalls=312120, ndraw=40, logz=-295.41, remainder_fraction=100.0000%, Lmin=-284.92, Lmax=-54.39
20:22:50 [ultranest] [DEBUG] iteration=2258, ncalls=62925, regioncalls=314120, ndraw=40, logz=-295.14, remainder_fraction=100.0000%, Lmin=-284.83, Lmax=-54.39
20:22:50 [ultranest] [DEBUG] iteration=2259, ncalls=62949, regioncalls=314240, ndraw=40, logz=-294.90, remainder_fraction=100.0000%, Lmin=-284.71, Lmax=-54.39
20:22:50 [ultranest] [DEBUG] iteration=2260, ncalls=62989, regioncalls=314440, ndraw=40, logz=-294.69, remainder_fraction=100.0000%, Lmin=-284.46, Lmax=-54.39
20:22:51 [ultranest] [DEBUG] iteration=2261, ncalls=63101, regioncalls=315000, ndraw=40, logz=-294.47, remainder_fraction=100.0000%, Lmin=-284.43, Lmax=-54.39
20:22:52 [ultranest] [DEBUG] iteration=2263, ncalls=63269, regioncalls=315840, ndraw=40, logz=-294.13, remainder_fraction=100.0000%, Lmin=-283.29, Lmax=-54.39
20:22:54 [ultranest] [DEBUG] iteration=2264, ncalls=63477, regioncalls=316880, ndraw=40, logz=-293.76, remainder_fraction=100.0000%, Lmin=-283.16, Lmax=-54.39
20:22:54 [ultranest] [DEBUG] iteration=2265, ncalls=63573, regioncalls=317360, ndraw=40, logz=-293.46, remainder_fraction=100.0000%, Lmin=-282.99, Lmax=-54.39
20:22:55 [ultranest] [DEBUG] iteration=2266, ncalls=63621, regioncalls=317600, ndraw=40, logz=-293.19, remainder_fraction=100.0000%, Lmin=-282.98, Lmax=-54.39
20:22:55 [ultranest] [DEBUG] iteration=2267, ncalls=63701, regioncalls=318000, ndraw=40, logz=-292.98, remainder_fraction=100.0000%, Lmin=-282.20, Lmax=-54.39
20:22:56 [ultranest] [DEBUG] iteration=2268, ncalls=63845, regioncalls=318720, ndraw=40, logz=-292.64, remainder_fraction=100.0000%, Lmin=-281.28, Lmax=-54.39
20:22:57 [ultranest] [DEBUG] iteration=2269, ncalls=63901, regioncalls=319000, ndraw=40, logz=-292.08, remainder_fraction=100.0000%, Lmin=-280.64, Lmax=-54.39
20:22:58 [ultranest] [DEBUG] iteration=2270, ncalls=64069, regioncalls=319840, ndraw=40, logz=-291.49, remainder_fraction=100.0000%, Lmin=-280.53, Lmax=-54.39
20:22:58 [ultranest] [DEBUG] iteration=2271, ncalls=64101, regioncalls=320000, ndraw=40, logz=-291.09, remainder_fraction=100.0000%, Lmin=-280.08, Lmax=-54.39
20:22:59 [ultranest] [DEBUG] iteration=2272, ncalls=64197, regioncalls=320480, ndraw=40, logz=-290.67, remainder_fraction=100.0000%, Lmin=-279.38, Lmax=-54.39
20:23:00 [ultranest] [DEBUG] iteration=2273, ncalls=64397, regioncalls=321480, ndraw=40, logz=-290.15, remainder_fraction=100.0000%, Lmin=-279.34, Lmax=-54.39
20:23:01 [ultranest] [DEBUG] iteration=2274, ncalls=64485, regioncalls=321920, ndraw=40, logz=-289.80, remainder_fraction=100.0000%, Lmin=-278.86, Lmax=-54.39
20:23:01 [ultranest] [DEBUG] iteration=2275, ncalls=64517, regioncalls=322080, ndraw=40, logz=-289.41, remainder_fraction=100.0000%, Lmin=-278.48, Lmax=-54.39
20:23:03 [ultranest] [DEBUG] iteration=2276, ncalls=64692, regioncalls=322960, ndraw=40, logz=-289.02, remainder_fraction=100.0000%, Lmin=-278.41, Lmax=-54.39
20:23:03 [ultranest] [DEBUG] iteration=2277, ncalls=64732, regioncalls=323160, ndraw=40, logz=-288.73, remainder_fraction=100.0000%, Lmin=-277.97, Lmax=-54.39
20:23:03 [ultranest] [DEBUG] iteration=2278, ncalls=64748, regioncalls=323240, ndraw=40, logz=-288.39, remainder_fraction=100.0000%, Lmin=-277.78, Lmax=-54.39
20:23:04 [ultranest] [DEBUG] iteration=2279, ncalls=64892, regioncalls=323960, ndraw=40, logz=-288.10, remainder_fraction=100.0000%, Lmin=-277.57, Lmax=-54.39
20:23:05 [ultranest] [DEBUG] iteration=2280, ncalls=64980, regioncalls=324400, ndraw=40, logz=-287.83, remainder_fraction=100.0000%, Lmin=-277.16, Lmax=-54.39
20:23:06 [ultranest] [DEBUG] iteration=2281, ncalls=65140, regioncalls=325200, ndraw=40, logz=-287.52, remainder_fraction=100.0000%, Lmin=-276.90, Lmax=-54.39
20:23:06 [ultranest] [DEBUG] iteration=2282, ncalls=65204, regioncalls=325520, ndraw=40, logz=-287.23, remainder_fraction=100.0000%, Lmin=-276.67, Lmax=-54.39
20:23:07 [ultranest] [DEBUG] iteration=2283, ncalls=65372, regioncalls=326360, ndraw=40, logz=-286.95, remainder_fraction=100.0000%, Lmin=-276.41, Lmax=-54.39
20:23:09 [ultranest] [DEBUG] iteration=2284, ncalls=65556, regioncalls=327280, ndraw=40, logz=-286.68, remainder_fraction=100.0000%, Lmin=-276.05, Lmax=-54.39
20:23:09 [ultranest] [DEBUG] iteration=2285, ncalls=65572, regioncalls=327360, ndraw=40, logz=-286.38, remainder_fraction=100.0000%, Lmin=-275.78, Lmax=-54.39
20:23:10 [ultranest] [DEBUG] iteration=2286, ncalls=65716, regioncalls=328080, ndraw=40, logz=-286.10, remainder_fraction=100.0000%, Lmin=-275.70, Lmax=-54.39
20:23:15 [ultranest] [DEBUG] iteration=2287, ncalls=66452, regioncalls=331760, ndraw=40, logz=-285.86, remainder_fraction=100.0000%, Lmin=-275.63, Lmax=-54.39
20:23:16 [ultranest] [DEBUG] iteration=2288, ncalls=66508, regioncalls=332040, ndraw=40, logz=-285.65, remainder_fraction=100.0000%, Lmin=-275.59, Lmax=-54.39
20:23:18 [ultranest] [DEBUG] iteration=2289, ncalls=66740, regioncalls=333200, ndraw=40, logz=-285.48, remainder_fraction=100.0000%, Lmin=-275.45, Lmax=-54.39
20:23:18 [ultranest] [DEBUG] iteration=2290, ncalls=66827, regioncalls=333640, ndraw=40, logz=-285.31, remainder_fraction=100.0000%, Lmin=-274.84, Lmax=-54.39
20:23:20 [ultranest] [DEBUG] iteration=2291, ncalls=67083, regioncalls=334920, ndraw=40, logz=-285.06, remainder_fraction=100.0000%, Lmin=-274.83, Lmax=-54.39
